Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
93683,12.105555555555556,12.105555555555556,0.57,33.0855,330.0,9.982,1012.39
93684,11.877777777777776,11.877777777777776,0.63,28.2555,320.0,9.9015,1012.45
93685,9.922222222222222,6.255555555555555,0.67,33.5041,322.0,14.9569,1013.27
93686,7.85,4.594444444444447,0.95,20.8012,320.0,8.372000000000002,1013.95
93687,7.916666666666668,6.3000000000000025,0.96,9.2736,309.0,10.2557,1014.13
93688,8.777777777777779,7.633333333333335,0.9,7.776300000000001,289.0,11.914,1014.5
93689,7.799999999999999,6.472222222222222,0.96,7.840700000000001,241.0,15.134000000000002,1015.03
93690,7.755555555555557,6.800000000000002,0.92,6.3595000000000015,244.0,15.1823,1015.72
93691,7.416666666666668,5.322222222222221,0.92,11.2861,266.0,14.3934,1016.03
93692,7.127777777777776,4.977777777777779,0.95,11.27,252.0,15.1823,1016.44
93693,6.500000000000003,4.255555555555554,0.93,11.0929,262.0,12.2521,1016.76
93694,5.8277777777777775,3.4999999999999982,0.93,10.787,274.0,14.3934,1016.89
93695,5.044444444444443,2.5277777777777763,0.93,10.948,272.0,15.1823,1017.04
93696,4.972222222222224,1.83888888888889,0.89,14.3451,272.0,15.1823,1016.87
93697,5.044444444444443,2.183333333333333,0.9,12.7673,284.0,15.1823,1017.18
93698,5.933333333333334,3.0111111111111115,0.87,14.329,290.0,16.1,1017.37
93699,7.161111111111111,4.1166666666666645,0.79,17.3236,291.0,16.1,1017.66
93700,7.861111111111112,5.2888888888888905,0.82,15.0374,303.0,15.552600000000002,1017.9
93701,11.08888888888889,11.08888888888889,0.66,20.5919,301.0,15.826300000000002,1018.17
93702,12.755555555555556,12.755555555555556,0.63,20.752900000000004,310.0,9.982,1018.06
93703,13.77222222222222,13.77222222222222,0.55,19.271700000000006,313.0,10.3523,1018.07
93704,14.861111111111109,14.861111111111109,0.47,14.49,310.0,10.2557,1017.93
93705,15.994444444444444,15.994444444444444,0.48,14.812000000000001,311.0,10.2557,1017.64
93706,15.005555555555553,15.005555555555553,0.44,16.6474,313.0,10.577700000000002,1017.47
93707,14.949999999999998,14.949999999999998,0.44,17.259200000000003,300.0,16.1,1017.13
93708,14.97777777777778,14.97777777777778,0.47,17.2109,281.0,10.2557,1016.82
93709,14.027777777777779,14.027777777777779,0.45,20.463100000000004,311.0,15.552600000000002,1016.58
93710,13.888888888888891,13.888888888888891,0.54,12.9283,298.0,9.982,1016.52
93711,12.822222222222221,12.822222222222221,0.58,10.8836,272.0,16.1,1016.63
93712,12.244444444444444,12.244444444444444,0.59,9.4185,300.0,15.552600000000002,1016.87
93713,8.894444444444442,7.372222222222224,0.82,9.7244,279.0,16.1,1017.42
93714,8.805555555555555,6.977777777777778,0.77,11.3988,271.0,16.1,1017.73
93715,7.4444444444444455,6.372222222222222,0.81,6.6171000000000015,269.0,15.1823,1017.99
93716,6.633333333333333,6.633333333333333,0.86,3.5742000000000007,261.0,16.1,1018.03
93717,6.027777777777778,6.027777777777778,0.86,3.5581,273.0,16.1,1018.02
93718,5.311111111111114,5.311111111111114,0.87,3.3327,275.0,15.1823,1018.11
93719,4.888888888888888,4.888888888888888,0.89,3.22,310.0,16.1,1018.02
93720,4.333333333333332,2.811111111111112,0.92,6.4883000000000015,281.0,16.1,1017.82
93721,4.605555555555554,3.2888888888888896,0.91,5.9892,286.0,15.1823,1017.75
93722,6.027777777777778,6.027777777777778,0.86,3.7030000000000003,283.0,15.826300000000002,1017.83
93723,7.666666666666665,5.677777777777778,0.89,10.980200000000002,289.0,14.9086,1018.13
93724,8.944444444444445,7.522222222222222,0.83,9.2414,320.0,14.9569,1018.45
93725,11.094444444444445,11.094444444444445,0.77,5.1359,266.0,9.982,1018.99
93726,12.244444444444444,12.244444444444444,0.71,10.8836,245.0,9.982,1018.71
93727,13.755555555555553,13.755555555555553,0.63,13.8782,295.0,10.3523,1018.83
93728,13.933333333333332,13.933333333333332,0.54,20.608000000000004,290.0,9.982,1018.32
93729,13.91111111111111,13.91111111111111,0.51,17.4202,271.0,9.982,1018.12
93730,14.2,14.2,0.49,22.6366,300.0,10.577700000000002,1017.71
93731,14.972222222222221,14.972222222222221,0.44,17.6295,282.0,10.2557,1017.69
93732,14.000000000000002,14.000000000000002,0.45,24.8101,300.0,9.982,1017.03
93733,14.22777777777778,14.22777777777778,0.48,13.9265,296.0,10.577700000000002,1017.16
93734,14.949999999999998,14.949999999999998,0.44,17.2109,301.0,10.2557,1016.73
93735,13.883333333333335,13.883333333333335,0.47,11.4954,311.0,10.2557,1016.73
93736,12.183333333333335,12.183333333333335,0.55,8.6779,311.0,15.552600000000002,1017.27
93737,9.972222222222225,9.972222222222225,0.71,4.7495,289.0,16.1,1017.81
93738,9.355555555555558,9.355555555555558,0.74,3.3649,296.0,16.1,1018.21
93739,8.28888888888889,8.28888888888889,0.79,2.9624,267.0,15.1823,1018.35
93740,8.199999999999998,8.199999999999998,0.8,3.0751,260.0,16.1,1018.4
93741,8.294444444444443,6.388888888888888,0.8,11.237800000000002,241.0,16.1,1018.11
93742,8.377777777777776,6.661111111111113,0.8,10.2557,244.0,15.1823,1017.79
93743,7.249999999999997,7.249999999999997,0.83,3.2844,198.0,16.1,1017.42
93744,7.205555555555555,7.205555555555555,0.83,3.5259,234.0,16.1,1017.02
93745,8.32222222222222,6.605555555555557,0.77,10.2235,253.0,15.1823,1016.97
93746,7.73888888888889,5.711111111111113,0.83,11.27,260.0,10.2557,1016.91
93747,9.866666666666664,8.261111111111111,0.78,11.382700000000002,289.0,10.2557,1017.11
93748,11.855555555555556,11.855555555555556,0.73,10.3362,272.0,15.1823,1017.35
93749,13.816666666666665,13.816666666666665,0.56,14.586600000000002,289.0,10.2557,1017.21
93750,14.949999999999998,14.949999999999998,0.55,15.617,290.0,9.982,1017.11
93751,16.105555555555554,16.105555555555554,0.47,14.329,257.0,10.3523,1017.01
93752,16.22222222222222,16.22222222222222,0.48,15.8907,289.0,9.982,1016.8
93753,16.266666666666666,16.266666666666666,0.47,16.0839,289.0,15.826300000000002,1016.3
93754,16.422222222222224,16.422222222222224,0.49,10.0786,341.0,10.3523,1016.03
93755,16.266666666666666,16.266666666666666,0.51,7.084000000000001,23.0,10.2557,1015.3
93756,16.311111111111117,16.311111111111117,0.56,2.9624,174.0,10.2557,1015.18
93757,16.405555555555555,16.405555555555555,0.49,6.9713,12.0,10.577700000000002,1014.75
93758,15.227777777777774,15.227777777777774,0.6,0.8211,130.0,10.2557,1014.65
93759,16.15555555555555,16.15555555555555,0.61,4.2987,155.0,16.1,1014.26
93760,14.061111111111114,14.061111111111114,0.64,6.810300000000002,162.0,15.552600000000002,1014.21
93761,11.111111111111109,11.111111111111109,0.77,4.83,150.0,16.1,1014.28
93762,10.461111111111109,10.461111111111109,0.77,6.44,150.0,16.1,1014.41
93763,9.677777777777779,9.677777777777779,0.82,3.4776,153.0,15.552600000000002,1014.54
93764,8.983333333333334,8.261111111111111,0.83,6.1985,169.0,16.1,1014.3
93765,8.955555555555557,8.955555555555557,0.81,3.1878,138.0,16.1,1014.1
93766,8.877777777777775,8.044444444444443,0.83,6.5688,142.0,15.1823,1013.8
93767,8.422222222222219,8.422222222222219,0.89,3.22,110.0,16.1,1013.4
93768,9.005555555555556,9.005555555555556,0.86,3.0751,121.0,15.826300000000002,1012.9
93769,9.661111111111113,9.1,0.86,6.0053,130.0,15.150100000000002,1012.72
93770,10.02222222222222,10.02222222222222,0.83,9.499,119.0,16.0517,1012.4
93771,11.111111111111109,11.111111111111109,0.8,9.2575,119.0,15.134000000000002,1012.61
93772,12.344444444444445,12.344444444444445,0.8,12.5419,124.0,15.552600000000002,1012.81
93773,14.905555555555553,14.905555555555553,0.67,11.0124,109.0,16.1,1012.61
93774,17.200000000000006,17.200000000000006,0.63,12.6063,128.0,16.1,1012.79
93775,18.788888888888884,18.788888888888884,0.51,12.042800000000002,144.0,10.577700000000002,1012.7
93776,19.0,19.0,0.51,15.665300000000002,130.0,9.982,1012.57
93777,20.066666666666674,20.066666666666674,0.52,19.8835,131.0,10.2557,1012.2
93778,20.055555555555557,20.055555555555557,0.5,12.9605,134.0,10.3523,1011.94
93779,19.972222222222218,19.972222222222218,0.49,9.7405,130.0,9.982,1011.8
93780,19.83333333333333,19.83333333333333,0.56,7.293300000000001,75.0,9.982,1011.53
93781,16.549999999999994,16.549999999999994,0.59,17.0177,268.0,5.5384,1011.39
93782,14.277777777777779,14.277777777777779,0.8,23.506,121.0,9.982,1011.77
93783,15.25,15.25,0.71,15.7297,90.0,9.982,1012.23
93784,15.133333333333335,15.133333333333335,0.66,8.500800000000002,91.0,10.3523,1011.79
93785,12.983333333333333,12.983333333333333,0.88,3.1878,23.0,10.2557,1012.15
93786,12.872222222222225,12.872222222222225,0.85,3.0268,340.0,16.1,1012.83
93787,12.905555555555553,12.905555555555553,0.88,6.0375000000000005,63.0,15.1823,1013.15
93788,13.194444444444445,13.194444444444445,0.91,12.9283,200.0,9.9015,1015.52
93789,12.711111111111114,12.711111111111114,0.91,2.9785000000000004,103.0,11.8979,1015.34
93790,12.183333333333335,12.183333333333335,0.93,5.763800000000002,75.0,14.0875,1015.34
93791,12.105555555555556,12.105555555555556,0.93,10.432800000000002,42.0,11.6081,1015.09
93792,12.105555555555556,12.105555555555556,0.94,10.8192,49.0,9.9015,1015.03
93793,12.166666666666664,12.166666666666664,0.93,7.1645,19.0,8.3398,1014.78
93794,12.177777777777779,12.177777777777779,0.96,10.448900000000002,20.0,8.05,1014.74
93795,12.2,12.2,1.0,10.787,37.0,5.1359,1015.39
93796,12.722222222222221,12.722222222222221,0.96,14.6349,4.0,7.8729,1015.25
93797,12.805555555555555,12.805555555555555,0.96,12.3004,10.0,8.1305,1015.72
93798,13.894444444444444,13.894444444444444,0.9,20.93,19.0,8.1305,1015.73
93799,14.916666666666664,14.916666666666664,0.84,16.0195,31.0,10.3523,1015.49
93800,15.027777777777779,15.027777777777779,0.83,10.4972,60.0,9.982,1015.73
93801,16.022222222222226,16.022222222222226,0.78,10.4811,121.0,9.982,1015.43
93802,16.73888888888889,16.73888888888889,0.66,10.0786,126.0,10.3523,1015.42
93803,17.577777777777776,17.577777777777776,0.66,10.2879,112.0,9.982,1014.94
93804,16.994444444444447,16.994444444444447,0.56,0.4186,177.0,9.982,1014.27
93805,16.038888888888884,16.038888888888884,0.71,9.9015,352.0,10.577700000000002,1013.53
93806,15.050000000000002,15.050000000000002,0.77,13.7494,358.0,16.1,1013.15
93807,13.93888888888889,13.93888888888889,0.82,10.722600000000002,348.0,16.1,1012.77
93808,13.877777777777775,13.877777777777775,0.82,11.7047,342.0,15.552600000000002,1012.47
93809,13.794444444444444,13.794444444444444,0.83,12.5419,341.0,16.1,1012.38
93810,13.261111111111115,13.261111111111115,0.83,10.6904,349.0,16.1,1012.28
93811,13.261111111111115,13.261111111111115,0.84,10.706500000000002,350.0,15.1823,1011.9
93812,11.761111111111115,11.761111111111115,0.89,6.021400000000001,23.0,16.1,1013.51
93813,11.205555555555556,11.205555555555556,0.89,6.4722,32.0,16.1,1013.64
93814,10.261111111111113,10.261111111111113,0.89,6.2468,33.0,15.1823,1013.57
93815,9.522222222222222,9.522222222222222,0.93,3.3971,3.0,16.1,1013.93
93816,8.499999999999998,7.627777777777775,0.95,6.4883000000000015,21.0,16.1,1013.94
93817,8.06666666666667,7.03888888888889,0.95,6.8264000000000005,27.0,8.645700000000001,1014.12
93818,8.961111111111112,7.483333333333332,0.99,9.5956,11.0,6.5688,1014.65
93819,12.222222222222221,12.222222222222221,0.8,13.845999999999998,21.0,15.1823,1014.67
93820,14.15,14.15,0.71,13.685,46.0,15.552600000000002,1015.08
93821,16.227777777777778,16.227777777777778,0.66,15.552600000000002,22.0,16.1,1015.46
93822,17.866666666666664,17.866666666666664,0.64,16.9372,31.0,16.1,1015.46
93823,19.899999999999995,19.899999999999995,0.51,16.3415,32.0,15.552600000000002,1015.67
93824,20.088888888888892,20.088888888888892,0.48,21.5096,21.0,10.2557,1015.46
93825,21.15555555555555,21.15555555555555,0.42,19.931800000000006,50.0,10.2557,1015.35
93826,21.25,21.25,0.41,20.2699,29.0,15.552600000000002,1015.14
93827,21.25,21.25,0.45,19.9157,10.0,16.1,1014.85
93828,22.24444444444445,22.24444444444445,0.39,19.8996,20.0,16.1,1014.74
93829,22.261111111111106,22.261111111111106,0.36,15.3433,34.0,15.552600000000002,1014.56
93830,22.194444444444446,22.194444444444446,0.38,17.114300000000004,19.0,15.826300000000002,1014.74
93831,20.022222222222226,20.022222222222226,0.45,14.0714,20.0,16.1,1015.14
93832,17.572222222222226,17.572222222222226,0.55,8.8228,19.0,15.552600000000002,1015.6
93833,15.533333333333335,15.533333333333335,0.67,6.1985,359.0,16.1,1016.33
93834,14.372222222222224,14.372222222222224,0.69,6.021400000000001,10.0,16.1,1016.85
93835,12.833333333333336,12.833333333333336,0.77,3.7996,344.0,15.552600000000002,1017.11
93836,11.733333333333333,11.733333333333333,0.83,6.3595000000000015,329.0,16.1,1017.35
93837,11.199999999999998,11.199999999999998,0.86,3.5098000000000003,347.0,16.0517,1017.27
93838,10.777777777777779,10.777777777777779,0.84,10.2235,333.0,15.150100000000002,1017.22
93839,10.066666666666666,10.066666666666666,0.86,6.1341,349.0,16.0517,1017.15
93840,9.533333333333333,8.855555555555554,0.89,6.3595000000000015,339.0,15.778000000000002,1017.17
93841,9.033333333333333,8.22777777777778,0.89,6.5366,352.0,14.1197,1017.53
93842,10.0,9.055555555555555,0.87,7.824600000000001,350.0,14.9086,1018.06
93843,12.733333333333334,12.733333333333334,0.9,9.3058,339.0,14.9086,1018.27
93844,16.86111111111111,16.86111111111111,0.67,12.1233,18.0,15.1823,1018.39
93845,18.82222222222222,18.82222222222222,0.61,12.380900000000002,30.0,16.1,1018.57
93846,21.066666666666674,21.066666666666674,0.43,19.674200000000006,30.0,16.1,1018.67
93847,22.18888888888889,22.18888888888889,0.38,16.583000000000002,31.0,15.552600000000002,1018.7
93848,22.266666666666666,22.266666666666666,0.39,19.7869,31.0,16.1,1018.55
93849,22.800000000000004,22.800000000000004,0.32,19.6903,21.0,16.1,1018.36
93850,23.738888888888887,23.738888888888887,0.33,19.3844,2.0,15.552600000000002,1018.0
93851,23.86111111111111,23.86111111111111,0.32,16.9211,30.0,16.1,1017.56
93852,23.95555555555556,23.95555555555556,0.29,15.4882,350.0,16.1,1017.45
93853,23.905555555555555,23.905555555555555,0.27,18.9819,1.0,15.552600000000002,1017.26
93854,23.86111111111111,23.86111111111111,0.3,13.7494,21.0,16.1,1017.15
93855,22.266666666666666,22.266666666666666,0.35,12.2199,21.0,16.1,1017.45
93856,19.227777777777774,19.227777777777774,0.49,7.0679,351.0,15.552600000000002,1017.73
93857,16.038888888888884,16.038888888888884,0.62,9.66,340.0,16.1,1018.15
93858,14.861111111111109,14.861111111111109,0.68,6.44,330.0,16.1,1018.65
93859,14.7,14.7,0.65,5.9731000000000005,332.0,15.1823,1018.75
93860,12.133333333333335,12.133333333333335,0.78,3.2039,329.0,16.1,1018.95
93861,11.483333333333334,11.483333333333334,0.84,6.4883000000000015,329.0,16.1,1019.03
93862,11.016666666666666,11.016666666666666,0.82,3.3005,320.0,15.150100000000002,1018.84
93863,10.45,10.45,0.84,6.4883000000000015,339.0,16.0517,1018.65
93864,9.888888888888888,9.888888888888888,0.84,3.22,320.0,16.0517,1018.55
93865,9.877777777777778,8.56111111111111,0.84,9.66,330.0,14.3612,1018.66
93866,10.911111111111113,10.911111111111113,0.81,7.679699999999999,340.0,16.1,1018.65
93867,15.82777777777778,15.82777777777778,0.73,4.83,10.0,16.1,1018.46
93868,17.777777777777782,17.777777777777782,0.6,8.935500000000003,29.0,15.1823,1018.62
93869,20.13888888888889,20.13888888888889,0.6,5.0071,44.0,16.1,1018.73
93870,22.31111111111111,22.31111111111111,0.52,3.4132,88.0,16.1,1018.72
93871,22.922222222222228,22.922222222222228,0.48,5.0876,102.0,15.552600000000002,1018.58
93872,23.977777777777767,23.977777777777767,0.4,9.0643,128.0,16.1,1018.3
93873,25.06666666666667,25.06666666666667,0.36,12.1233,128.0,16.1,1017.8
93874,25.038888888888888,25.038888888888888,0.35,11.7369,132.0,15.552600000000002,1017.32
93875,26.08333333333333,26.08333333333333,0.31,5.1359,169.0,16.1,1016.81
93876,26.13333333333334,26.13333333333334,0.31,4.7978000000000005,194.0,16.1,1016.11
93877,26.12222222222222,26.12222222222222,0.33,9.4829,193.0,15.552600000000002,1015.62
93878,26.06111111111111,26.06111111111111,0.3,9.2253,207.0,16.1,1015.3
93879,24.95,24.95,0.36,3.4293,170.0,16.1,1015.2
93880,21.333333333333336,21.333333333333336,0.47,1.8354,110.0,15.552600000000002,1014.84
93881,17.755555555555556,17.755555555555556,0.65,9.3219,109.0,16.1,1015.0
93882,18.566666666666674,18.566666666666674,0.58,10.4006,149.0,16.1,1015.1
93883,16.93888888888889,16.93888888888889,0.64,5.8604,141.0,15.552600000000002,1014.96
93884,15.283333333333333,15.283333333333333,0.72,6.44,130.0,16.1,1015.11
93885,14.194444444444445,14.194444444444445,0.76,11.27,130.0,16.1,1014.9
93886,13.305555555555555,13.305555555555555,0.78,6.810300000000002,139.0,15.1823,1014.76
93887,13.68888888888889,13.68888888888889,0.76,6.4722,132.0,16.1,1014.39
93888,12.616666666666667,12.616666666666667,0.84,6.1502,130.0,16.1,1014.08
93889,12.538888888888886,12.538888888888886,0.84,10.0947,138.0,15.150100000000002,1013.98
93890,14.733333333333334,14.733333333333334,0.83,11.125100000000002,130.0,16.0517,1013.61
93891,17.0,17.0,0.73,15.3594,139.0,16.1,1013.49
93892,19.605555555555558,19.605555555555558,0.65,15.262800000000002,140.0,15.1823,1013.24
93893,22.17777777777778,22.17777777777778,0.55,19.8191,122.0,16.1,1012.69
93894,23.844444444444452,23.844444444444452,0.5,15.633100000000002,150.0,16.1,1012.02
93895,24.78333333333333,24.78333333333333,0.47,12.7673,146.0,15.552600000000002,1011.86
93896,26.06111111111111,26.06111111111111,0.44,12.4131,141.0,16.1,1011.49
93897,27.73333333333333,27.405555555555548,0.4,9.3219,151.0,16.1,1010.91
93898,27.66666666666667,27.211111111111123,0.37,9.4507,172.0,15.552600000000002,1010.16
93899,27.777777777777782,27.33888888888889,0.38,10.851400000000002,169.0,16.1,1009.41
93900,27.75555555555555,27.322222222222226,0.38,2.1735,131.0,16.1,1008.71
93901,27.761111111111113,27.3,0.37,4.1699,166.0,15.552600000000002,1008.24
93902,27.68333333333333,27.37777777777778,0.4,1.932,141.0,16.1,1007.52
93903,27.061111111111106,26.950000000000006,0.41,3.4615,154.0,16.1,1007.21
93904,23.79444444444444,23.79444444444444,0.52,5.3935,133.0,15.552600000000002,1007.05
93905,20.977777777777774,20.977777777777774,0.63,9.338,139.0,16.1,1006.99
93906,19.75,19.75,0.69,6.2468,149.0,16.1,1006.79
93907,18.36111111111111,18.36111111111111,0.72,6.3112,122.0,15.552600000000002,1006.21
93908,18.816666666666674,18.816666666666674,0.7,10.432800000000002,131.0,16.1,1005.91
93909,18.711111111111123,18.711111111111123,0.71,10.706500000000002,140.0,16.1,1005.61
93910,16.761111111111113,16.761111111111113,0.8,8.8872,149.0,15.1823,1004.85
93911,16.555555555555557,16.555555555555557,0.81,5.4418,197.0,16.1,1004.61
93912,15.56111111111111,15.56111111111111,0.86,6.1985,262.0,15.826300000000002,1004.38
93913,15.42222222222222,15.42222222222222,0.82,3.0589999999999997,312.0,14.876400000000002,1004.26
93914,14.905555555555553,14.905555555555553,0.84,11.9623,274.0,15.826300000000002,1004.62
93915,16.994444444444447,16.994444444444447,0.76,13.7172,279.0,15.826300000000002,1005.03
93916,16.983333333333334,16.983333333333334,0.77,14.007,310.0,10.3523,1004.98
93917,17.644444444444442,17.644444444444442,0.78,10.9319,317.0,9.982,1005.16
93918,17.755555555555556,17.755555555555556,0.78,13.5562,253.0,9.982,1005.04
93919,16.161111111111108,16.161111111111108,0.91,9.2736,229.0,9.982,1006.01
93920,13.238888888888885,13.238888888888885,0.88,17.114300000000004,290.0,8.1305,1007.0
93921,16.227777777777778,16.227777777777778,0.81,9.4346,327.0,9.982,1005.72
93922,17.933333333333334,17.933333333333334,0.71,11.914,271.0,10.3523,1005.15
